y,x,species
2.3436479837794577,1.319143813387616,sp520
0.862660851872467,-0.006547045759150955,sp520
1.775831146791257,1.2295477550956546,sp521
0.6667073880290475,-1.04194608493834,sp521
0.6713218012844404,0.538526465567738,sp522
0.8778447271920056,-0.8829168048383447,sp522
1.9159740291298342,0.6567700270304598,sp523
0.9019232475131449,-0.6348103232249607,sp523
1.9397618414474924,0.8978580783653289,sp524
1.9103706922372692,0.5025286080276045,sp524
2.444852142293877,1.3665967183324281,sp525
1.5774548352544253,0.1181000339263506,sp525
2.3376451156137,0.6286700874447715,sp526
1.252367210375351,0.23429668477988844,sp526
2.2457342984337414,0.19084020400853252,sp527
2.434483124823017,-0.4185857604604824,sp527
1.4582511294402014,-0.9918704013744919,sp528
1.9937603338941998,-0.11048469398718176,sp528
0.738940157651875,-2.1039705698807483,sp529
0.3137922374306281,-0.9967608867389717,sp529
0.7048281413852097,-0.5564183786181514,sp530
2.1463936027198436,-0.8487934610568743,sp530
1.666204828792294,0.8035755289610689,sp531
1.2754794414361743,-0.05064023222764771,sp531
2.021395848596025,0.9843142954850008,sp532
0.5616047790697374,-0.9206437133059235,sp532
0.6552317061835555,-1.1522516692873248,sp533
0.8187175389142889,-0.5699265756725085,sp533
1.6091242339379965,1.3185061272575225,sp534
1.4111107685028317,-0.602156231439362,sp534
1.9382561671013019,0.8892159543467985,sp535
1.6540373734287308,0.10649003212009016,sp535
1.5459310811460176,0.0752642825313832,sp536
1.1642144155427485,-0.8788484761420607,sp536
1.697798120486048,0.7815041242120895,sp537
2.276280464817569,0.8013096660750408,sp537
0.05029336627220082,-1.8375156201906253,sp538
0.6756900291490817,-0.32467810942654607,sp538
1.9278782675653152,-0.34823445149142496,sp539
1.6667579649551478,1.1745997447920988,sp539
0.9981602859716179,-1.154353233084639,sp540
2.1019523925765164,1.5433332457399032,sp540
1.1748957562939792,0.20538299053061718,sp541
1.2200560109725118,-0.10501623667993666,sp541
2.303568535857986,1.0291312891565778,sp542
1.3587991092369265,-0.6509863083425421,sp542
0.9435204735841153,-2.2692464645668977,sp543
1.8597421528726672,-0.900532579937406,sp543
1.2850119368327526,0.26254350129023457,sp544
1.4317780746077549,-1.156720478046216,sp544
1.2650623846609481,-0.762298495826457,sp545
1.4410903387288336,1.5103248813782362,sp545
0.8777818294697335,-0.41919004364137735,sp546
0.9257584735661776,-1.0459802150728104,sp546
1.593680340262849,-0.6228127032772602,sp547
2.2747770848303075,1.3187354634217439,sp547
0.6009504672968524,0.7626044507446018,sp548
1.3211325487972294,0.5989292276029627,sp548
2.4708402643268457,1.5838818452014558,sp549
1.828886762711133,0.12096973388018142,sp549
1.1864493994864862,0.8324931435980834,sp550
1.4298723369686606,0.40543874241490224,sp550
1.4161054182169088,-1.053344404343502,sp551
1.333176359205363,-1.3982272575332673,sp551
1.1540761671575266,-1.226647241353752,sp552
1.1787763887469402,-1.429905715732344,sp552
0.949820976413667,-0.21858905514324087,sp553
1.2171257442061005,0.5535515919981406,sp553
1.4012734687570043,-0.26944386775059714,sp554
1.9093558537252788,0.9748697431150329,sp554
2.5556611232304407,0.8156290746786292,sp555
1.9510948464798172,0.920878078172797,sp555
2.1608718117778247,-0.7852551588290246,sp556
2.831122012126838,0.9890261270110937,sp556
0.6877636821514816,-1.0965964623553734,sp557
2.01550139643805,1.3678718713627505,sp557
1.4458558151014944,-0.5238223621679535,sp558
2.3059672285424377,0.7433293507125261,sp558
1.5583773306109394,-0.4659990019495721,sp559
1.6879921102478574,-1.928704858215537,sp559
1.6713534455330485,1.661352349456617,sp560
2.1674303137906823,0.992337692048783,sp560
2.0123586526419945,0.3630291822495648,sp561
1.508191572750728,0.19113223521689182,sp561
1.80463203596646,-0.25177125116632054,sp562
1.8481987124011037,-0.32572362696140017,sp562
1.6882893133914896,0.9503171224572872,sp563
0.8303591482779599,0.08273675437272064,sp563
0.9153869000369258,-0.7554110640388463,sp564
0.7900843197073375,-0.30119682398229203,sp564
0.8620840309231154,-1.7571485137136236,sp565
1.3589737905134014,1.4581333291969323,sp565
1.5503255571692063,0.8256153232039228,sp566
1.455527592606325,0.894483981790675,sp566
0.6931294583084748,0.7274414162958908,sp567
1.728827674940817,1.5863730775188938,sp567
2.082399038251608,1.7237769528513642,sp568
0.759447757998026,-1.6420382537899114,sp568
1.117162894871263,0.560265886747925,sp569
1.5060649547648381,-0.30792904027463813,sp569
0.38305895349421193,-1.7125874784090216,sp570
2.026352145301684,0.574909271814519,sp570
1.6170078354433048,0.6142350712292769,sp571
0.3321965054615752,-0.5328270479530106,sp571
0.6532705189055387,-0.23303283081341186,sp572
1.6639273699377681,1.3192085340709503,sp572
1.4212680504156254,-0.5268036235896425,sp573
2.0275703869963473,0.35963565447185203,sp573
1.5253941871344097,-0.9423379173513111,sp574
2.4708498093079188,-0.17348269595277482,sp574
0.767212025408824,-1.7443169636322162,sp575
1.6226301846124143,-1.2735250699844558,sp575
1.160455377037488,-1.5123349408241766,sp576
1.9215012364558506,-1.0968408268003162,sp576
1.813947895045612,-0.7926200500284396,sp577
1.189809958480449,-1.195516051891556,sp577
1.9199405431380128,-0.4686053858157737,sp578
0.8083386651986153,-1.618369093011468,sp578
2.897492630309081,1.7395115730509696,sp579
1.8581456836997672,-0.6888839992019166,sp579
1.6475589316644101,-0.14248076533190876,sp580
1.725422912816288,-0.6308997145721772,sp580
3.259963680424925,0.4972266219113399,sp581
2.419610576914083,0.06941872623675129,sp581
3.378098236790061,0.7733367338511895,sp582
3.6134262349199884,1.5397879978269866,sp582
2.483992420649182,-0.7876507813360336,sp583
3.349372446586538,-0.14633302134413181,sp583
3.5391363858033715,0.7099915073560874,sp584
2.4960355457385996,-1.1284268797591424,sp584
2.810863274980172,0.6416166273692367,sp585
3.032339268691118,-1.3902112769235506,sp585
3.148770879838091,0.5325286700248137,sp586
2.0376359350817084,-1.4771026621819325,sp586
2.104534674695751,-0.6749905229022506,sp587
1.628231452265819,-2.4767675556976014,sp587
3.3557345039761857,-0.8161422544316694,sp588
4.018047167688985,1.7081065393129389,sp588
2.897085801301894,0.6719629468522491,sp589
2.5712498258556264,0.30119672032768596,sp589
3.681213453237635,1.8811605706415242,sp590
2.68345569887614,-0.2591722239792605,sp590
2.8446633745837446,0.7643987838721927,sp591
1.9913553592493969,0.7013979496385597,sp591
2.791315987509419,-0.24007073499152934,sp592
2.4456978056916183,1.6265544094798103,sp592
2.600177617824292,0.23015727901784847,sp593
1.8726838849998872,-0.2045278780880887,sp593
2.1990906767114122,-0.22424294453099775,sp594
2.899149297424641,1.125942613615892,sp594
1.8454792550670076,0.06301757459867166,sp595
2.308516143420831,0.03558719618965187,sp595
3.681437532369438,-0.22621410663458916,sp596
3.1888384373885215,0.45407343011946705,sp596
1.8084389358673618,-0.15766838306030243,sp597
0.6075792768697791,-2.5371519880624467,sp597
2.95825569434119,-0.8863754859893461,sp598
2.5736219586316205,-0.6315248536667722,sp598
2.5469997913421762,0.700146346157302,sp599
1.449413928288656,-0.015856621166038292,sp599
1.9465517461759092,0.9120835752092425,sp600
1.9550673720219853,-0.8336095518454885,sp600
2.3313408849023616,0.4688759115723333,sp601
2.281611208040991,0.31930388901692514,sp601
2.280713180676205,-1.7049519716085237,sp602
3.8997607943309327,2.5439102248420693,sp602
2.499073751508991,0.3943671582994577,sp603
1.7412325437709169,-1.484674289878973,sp603
2.010802926639574,-0.5927688043961256,sp604
0.8148684747106247,-1.4448674971266207,sp604
1.011478068891673,-0.5216753196725737,sp605
1.885351852702671,0.15294543234252572,sp605
1.5664322248660776,-0.12337729777071094,sp606
0.6897502071200783,-0.8383180503955804,sp606
2.149700900390723,0.4704640252434568,sp607
1.8850425090148297,0.6623851113823198,sp607
2.736028783910226,-1.3273421522395743,sp608
2.854253042974313,0.3168791934992955,sp608
2.1932882148562847,-0.046846996702289555,sp609
1.128070507598504,-1.2375546755782598,sp609
1.6957546428194232,-0.07325155632398593,sp610
1.8498291544008434,1.5647596027810484,sp610
1.3481524965484821,-0.7324269396805898,sp611
1.1443161457647502,-0.9395530228830666,sp611
1.844340515571108,0.18766827133420555,sp612
1.777313230619745,0.8819044788566824,sp612
2.1446035738175375,0.5687417031153024,sp613
1.887498665858963,0.4562083079915089,sp613
1.6728891416965026,0.15031305143780177,sp614
1.553813614582967,-0.0332757475010824,sp614
1.3178308025349055,0.1857461082654085,sp615
1.5442337278191285,0.631207870355171,sp615
1.261887579639902,0.6948716059810365,sp616
0.2869399206477752,-0.655741655878544,sp616
0.9469019843656443,-0.06942614274746178,sp617
0.28038623278708874,-1.2839405630609102,sp617
2.2405658533105117,1.3984928670529853,sp618
2.045743015680661,0.9490666512865299,sp618
2.463789191728133,1.8678698184146059,sp619
1.381874868907025,-0.9257722818500879,sp619
1.012459430672261,-1.288032763488357,sp620
1.7559534005448065,0.9048515921009119,sp620
2.5974703301528694,0.5039857610921953,sp621
1.3427345859193054,-1.6408889301669467,sp621
1.9223087630066256,-0.4151537832047322,sp622
1.4476214283917677,0.08423493192476582,sp622
1.9410656655898197,1.3711716806614225,sp623
1.8661054925575329,1.0392898765020326,sp623
2.9249036612393104,-1.1210530707122437,sp624
3.3521610878802592,-0.5795979880024761,sp624
1.8110361719272232,-0.034292626978063824,sp625
0.9280722930406897,-1.830285894531106,sp625
1.3769388739982782,-0.4416108232107308,sp626
2.225834399460817,0.10136791070264713,sp626
1.695885365307742,0.764025320150313,sp627
1.5733042470136613,-0.12748820756141457,sp627
3.3112733923394284,1.2982700532921723,sp628
2.9099826896543264,0.620626626364377,sp628
2.54457958194642,0.8848747841652121,sp629
2.4724577860737393,0.7409638505468087,sp629
1.2422696845213357,-0.4368662239356784,sp630
1.944225906922912,0.8997847872990489,sp630
2.750139109663907,0.7449836621803543,sp631
1.786045936351845,-0.48065590183941764,sp631
1.0624783055372897,-1.416810060383311,sp632
1.4018960726335588,-0.3047916335135621,sp632
2.281742204499153,0.6831919183615257,sp633
1.797354595299335,0.8708980190315065,sp633
1.368278801267196,0.046302911923576946,sp634
1.9418185256152634,0.02138904780328147,sp634
1.7630570465379523,-0.41941634987107435,sp635
1.6542630263252869,0.4388621951712028,sp635
2.4848823603249635,0.45784458938326217,sp636
1.7273726132765226,-0.6919752833203261,sp636
0.28375355243991496,-1.0187366592264278,sp637
0.7249164627739695,-1.407686528375965,sp637
2.138216624824778,1.5967004492779955,sp638
-0.22853612519739036,-2.1695232062156635,sp638
0.5268788793567567,-0.9814789317926437,sp639
0.8072518515180878,-1.3254833198913427,sp639
1.5782598598483508,0.6556163616694517,sp640
1.2041110733290108,0.34936204238806123,sp640
1.620656454584703,0.1384192002769332,sp641
0.7743357548507518,-1.58178993584543,sp641
1.380020549669386,-0.8513984134461144,sp642
2.3178126521424782,0.007979246723777925,sp642
2.2356162781435684,1.3228065953835257,sp643
1.6584969704546098,-0.2742006267990801,sp643
1.601762149310082,-1.4621474073147698,sp644
2.03586989135117,-1.5777843169133392,sp644
3.4985915951578495,1.6310726365414305,sp645
3.2852143935310845,0.15238655840691773,sp645
2.078072264575264,0.9228732941292503,sp646
1.2229885493220056,-0.5937661975182927,sp646
1.6209849744864329,-0.9534931934573297,sp647
1.9685677244361348,-1.3338736917454628,sp647
2.4383173566275413,-0.14648281197667154,sp648
2.5446560223489123,0.15666314905071813,sp648
2.4010910335258693,0.12454473600416541,sp649
1.8665787513003413,0.2435011363928348,sp649
1.6927807813342763,-0.5425342149596154,sp650
2.236893973166391,0.06470223952159457,sp650
2.147312507038844,0.3552105895887389,sp651
2.088017975749315,-0.3032636816437082,sp651
3.3143773561427152,1.8972736337064742,sp652
2.2432428907843454,-0.4517508540020812,sp652
2.0959260431785482,-2.0651889120693214,sp653
2.6760602467499055,0.5543714089522869,sp653
2.205320358829268,0.565925558589251,sp654
1.881720790004944,-0.8478453016225646,sp654
1.9342235289498027,-0.5609829073066795,sp655
3.199712797322102,1.8160458866873974,sp655
2.8824682763744285,-0.9403125720120624,sp656
3.97890740432592,1.1452970528897966,sp656
1.4728607621105225,-0.18093244911184722,sp657
2.2200428670145653,1.0291416749372158,sp657
1.9390422215845382,0.4538705062346563,sp658
0.4133856212596688,-2.8317661807210137,sp658
2.5040440148886667,1.4044281519285255,sp659
2.086098950703768,-0.2893057674045766,sp659
1.408146977977423,-0.05307543450676016,sp660
1.188838055674985,0.2657733325136055,sp660
1.7290896860471823,0.5241685015555277,sp661
0.995591662341264,-0.2472319226440361,sp661
0.7071025429837474,-0.5414933644803669,sp662
0.5347301842085811,-2.1662529735745375,sp662
2.283630241915512,2.2780537666164666,sp663
1.949473117084589,1.5108901547174651,sp663
2.152400176220114,0.6317419824420212,sp664
1.7085953144482189,0.06577405524587167,sp664
1.5926194841422596,-1.135627598558328,sp665
2.091388676876378,0.2486184971171053,sp665
2.7383397821317357,-0.12929089679588884,sp666
2.886448783617515,1.0753459048618192,sp666
2.5016103430176386,-0.6903905929972831,sp667
2.3780156475334167,-0.90071099316355,sp667
0.9824518455374105,-0.9140170748713344,sp668
2.474046740155989,-0.746626850439819,sp668
1.5224088679085268,-1.4825433197094324,sp669
1.1833315588797109,0.45220030141155004,sp669
1.273124217350304,-1.0005900869471014,sp670
1.6814377862575285,-0.5231927230416441,sp670
2.5370859293106625,0.7671268779305822,sp671
1.7860409722019641,-1.1836192829834107,sp671
1.641448468079027,-0.4046970661832949,sp672
1.4867099660699001,-0.940769678406889,sp672
2.4681770413960296,1.4284121097686753,sp673
1.9460148263489028,-0.223794300653136,sp673
3.5813339127280432,0.1745735914241743,sp674
3.7990737560428958,-0.5056924279526334,sp674
2.0079892076913626,0.18974015936792185,sp675
1.8839792815339125,0.010132157134355911,sp675
1.542361310328272,-0.8703055521179278,sp676
1.4630668290167508,-1.0209387891810617,sp676
2.115258189966045,2.327993796583806,sp677
2.016385561035248,1.3883456369630764,sp677
1.8219000428301904,-0.7231896562423816,sp678
2.1914852442258694,-0.16108247687312993,sp678
1.9682808446062254,-1.1240568725310474,sp679
2.1138824866240444,-0.8077747108197479,sp679
2.256634629796868,-0.9533361256794727,sp680
3.3944855549218667,1.3726296867841892,sp680
5.95804518439047,0.46397478930219016,sp681
5.783278296275177,0.8314444988505969,sp681
2.7832843964739427,1.0665114524967194,sp682
2.11837815357921,-0.7440603708964459,sp682
2.918301039650664,2.4759513986235104,sp683
2.226347596674696,1.0581896525968169,sp683
1.6612020464181003,-1.3657914916625773,sp684
2.1077632481243826,-0.9997855846248956,sp684
2.2813457297256776,1.0831225538290155,sp685
1.6120018059998698,0.11466317003424902,sp685
2.3918134532420425,-1.219481104034109,sp686
2.6419607300186283,-0.09943522465275245,sp686
2.4083353692061316,0.13511260866225797,sp687
2.8267985192099108,0.8634492735819572,sp687
1.5256915178634725,-0.8179092247133383,sp688
0.9808483112123262,-1.4799159951575322,sp688
1.5669560941242853,-1.2552584784917125,sp689
1.124944443153499,-1.230062287164863,sp689
1.7825808701249954,-0.32582485856012405,sp690
1.7616682966114805,-1.8973668758450353,sp690
2.0038668499099486,-0.8306259868057301,sp691
2.2348170193585215,1.3563148827286768,sp691
2.1822142960082958,2.5135573841409133,sp692
1.8193933562817357,-0.3104619961559098,sp692
0.7422417486130397,-0.9222560077864517,sp693
1.5353950158465808,0.8166027562168207,sp693
2.281698862875083,1.2054792404811716,sp694
1.818840525054716,-1.4279953936457765,sp694
2.1576267375827323,0.8761677286655513,sp695
2.3461402707092422,1.5363065824680262,sp695
2.7592380023967693,2.092988408711701,sp696
2.13094837654139,-0.23789083666714117,sp696
2.570370191986894,1.5342505364418653,sp697
2.9069738395409934,2.4267400853642815,sp697
1.9286810782191264,0.44842225797511287,sp698
0.8949761054551079,-0.6506109129560298,sp698
1.8320567114457733,0.7654168595106282,sp699
2.0085801497754385,-0.518609253264088,sp699
3.114778741257029,0.33221952745848193,sp700
2.7558736991570294,-0.5993113955607118,sp700
1.8697786860988594,1.0016822845938347,sp701
1.9701692696459756,-1.2415279828107548,sp701
0.5730202756186215,-0.9083971134327341,sp702
1.8506893443055459,1.0778741042108486,sp702
1.1932664799088217,-0.004646085546559845,sp703
1.023116997213783,-0.093952770035002,sp703
2.628546484823259,1.0640863309079447,sp704
2.4611898155174283,0.967334170956,sp704
1.1682833629696203,0.6961187727357302,sp705
1.0432438920049198,-0.8049055978718457,sp705
0.8480924857121799,-1.1171787315760737,sp706
1.169783592339197,0.5111657167655157,sp706
0.6847404864383814,-0.5521706806415959,sp707
1.0274491469565628,-0.24106093415133648,sp707
0.7250419096289028,-0.3086253149399409,sp708
1.233236808120175,0.5052075869168863,sp708
0.03244266857736844,0.6963168762434505,sp709
0.8100132548680865,-0.4158056045948736,sp709
0.7917441332324031,0.8859135414602021,sp710
0.45927320934345606,-0.4666425569990952,sp710
1.0662352704467142,1.0021457061901182,sp711
0.6444674514611185,0.1022921646764153,sp711
0.9194922241063889,1.1061984799042859,sp712
0.33581931389765796,-0.818323253250333,sp712
1.048014519851481,0.9121524023098888,sp713
0.220266047756367,-0.9343119388217854,sp713
0.1163884209524583,-0.5289711068303851,sp714
0.8449256616272947,0.2452173813508966,sp714
0.21090957469670696,-0.9403862115868387,sp715
0.33686809409292756,-0.4745112445408318,sp715
1.5439869761954417,1.2570570609611833,sp716
1.1947578363409646,1.3860456815567848,sp716
0.2351128231002599,-0.6875402083873612,sp717
-0.009180096992358111,-1.2294647395884188,sp717
1.7791029639235514,0.8773884540360108,sp718
0.8226631813818588,-0.00505964576060684,sp718
1.4338784109015061,1.1453071041667278,sp719
1.138717773400721,0.7750441656930774,sp719
1.34261396692579,0.48397200702366516,sp720
0.7781562835170915,-0.26114135693987794,sp720
2.216374465765163,2.941455216695882,sp721
0.1365261043593039,-1.1165557457838744,sp721
0.8802088577816428,-0.10914778022229486,sp722
0.9156354580240575,-0.11570327838060585,sp722
0.8961419215092374,-0.5550458759807988,sp723
1.7401782803572083,-0.008575131756890128,sp723
1.2764912274693545,-0.49059764564096897,sp724
2.7184948944742233,1.9395575450729692,sp724
0.7248763112126999,-0.3193331122965106,sp725
0.8709097354584449,-0.778036394399311,sp725
1.7345444934406293,1.3224414120515477,sp726
1.3503965436743695,1.544461256363023,sp726
1.0106975208097526,0.08813438804620359,sp727
1.1609831086743914,-0.13085262884644247,sp727
0.36554214442266986,0.11896466184082935,sp728
0.3005462317595417,-0.9492726142299415,sp728
1.4059752866801105,0.21121871795450023,sp729
0.14487590746189272,-0.5271067797017773,sp729
1.0040868689310154,0.7544468430039017,sp730
0.6996888558662997,-1.179637370180991,sp730
0.8109533098140146,-0.8211912282659567,sp731
1.6174220682413836,-0.23156652442528022,sp731
1.1576390788200634,-0.5730610076228405,sp732
0.9956835747999805,-0.2916378760771146,sp732
0.4751656140455221,0.5087815079924918,sp733
1.358050376455652,1.3308403877414292,sp733
0.7261333320092843,-0.683688050242074,sp734
0.5564949092031679,-1.847249050889001,sp734
1.0483874915297557,-0.9818400881637521,sp735
1.2603020532850602,-0.5642205331490949,sp735
1.8629012122592834,1.1343917734896496,sp736
1.6723623179571558,0.2281546786064999,sp736
1.3157658812451338,-2.6208810405801266,sp737
1.2118984924399516,-2.269395184269882,sp737
0.879173055614753,-0.8946815930830968,sp738
2.2148822181392003,0.8180408624249362,sp738
1.0727294648173968,0.136246246373479,sp739
0.4709250417457457,-0.1545865256406219,sp739
1.289343020414182,0.7881670979266853,sp740
0.8384322586037358,0.5480576440219461,sp740
2.0196154437670537,0.8466816503529199,sp741
0.25126506510799895,-1.5921178534277634,sp741
2.1194150659529147,-0.34249314002358316,sp742
2.0467527699896024,0.366467249399902,sp742
1.369758677942118,-1.0213461514787516,sp743
3.220499010514292,2.364781989092591,sp743
1.736268195998821,0.21387901159374195,sp744
1.4784961115461093,-0.5387381294345176,sp744
0.38147976164599123,-0.8111691655230564,sp745
1.2493366372514054,-1.0239694460937383,sp745
0.2360594871614212,-1.628732876051308,sp746
1.3868591585727237,-0.12711365573206332,sp746
2.153620423637771,0.9606829689452178,sp747
1.9965229828211999,-0.3902191610153642,sp747
1.1290766753949617,-1.441492677694447,sp748
0.9678276513138427,0.14231643237742653,sp748
2.560627847998507,0.6290774719972504,sp749
1.7916135688824755,-0.862587639378577,sp749
2.173212287289313,0.8408634073733228,sp750
1.8394412282682762,-0.09436870804865084,sp750
3.559742472316091,0.028826759114350762,sp751
4.307388983836973,2.398250564275033,sp751
3.694655520776734,1.5947141014666821,sp752
3.4260992930051763,0.9910153619019395,sp752
1.2374818619633994,-0.9611922923799076,sp753
1.553431895859237,-0.1399416871344314,sp753
1.2813894304797395,-0.7006175086331513,sp754
1.707045200740139,-0.8109929137685058,sp754
2.705165865852658,0.6436436165600454,sp755
2.2636771385072114,-0.8506142867271602,sp755
3.0093770366322925,-1.1490096723401328,sp756
3.71273219264449,1.543607648500677,sp756
2.6114759951925803,-0.4273211637054447,sp757
2.504411671978161,-0.6815766642942278,sp757
1.9068141499096898,1.0576955348044672,sp758
1.540629517226839,0.2532583107403357,sp758
2.584834591769832,-0.2537920013213527,sp759
3.0349415783758107,1.266875416585229,sp759
1.5647422725346358,-2.7506860223840257,sp760
1.5508764065026968,-0.23569982733642386,sp760
2.671526525044784,-0.2484581761298522,sp761
1.7712131754628695,-0.7603172740924946,sp761
4.196226047937521,-0.6342377474701544,sp762
4.451226331037026,1.1127518546503212,sp762
2.52399731579825,0.6064191158021155,sp763
1.1299477941758242,-0.6665126743730448,sp763
2.5985977797671036,0.7828030241655763,sp764
2.5607719421671225,0.7605686549384056,sp764
2.0400221839682118,0.11303860504197047,sp765
2.164310428273607,-0.6874546753327899,sp765
1.92557789102508,0.039398624513949015,sp766
1.536778326231861,0.16852167645140084,sp766
3.0659882891865458,1.6607893212954297,sp767
1.9581814489148663,0.2883534057104365,sp767
1.3354222029760587,-0.2808290355063087,sp768
1.5162612823642987,0.6347028974951506,sp768
1.0450917008211387,-0.25420835581913875,sp769
1.6411432642043053,-0.6555568422100165,sp769
1.0612353798682206,-0.5645167740646084,sp770
0.8956611423892403,-1.3392845467897332,sp770
1.8377386528918014,0.8183053460206038,sp771
1.7722027145255201,0.8276010050664392,sp771
0.2815463365113518,-1.7442912794647294,sp772
1.3130153479035032,0.4160688447552311,sp772
1.9100109007841835,0.5088797689870493,sp773
1.0617534916979505,-0.6033651009282542,sp773
2.207205774046117,0.015637576031455623,sp774
1.8054066480880764,0.664851359832844,sp774
2.399930564416039,1.8530890402921238,sp775
1.5611890848444259,-0.4497030142005783,sp775
1.8965169259245789,0.26408667190170565,sp776
0.442603206022618,-1.4479270422425674,sp776
2.295473729959273,-0.8092043702065145,sp777
1.795529567627354,-1.1507271319701078,sp777
1.6945334239831844,0.5596802758337216,sp778
1.2406233852311646,-0.8974221742026143,sp778
1.8736799337769072,0.1934303361905559,sp779
2.210144721322469,-0.0936507190238591,sp779
2.6302407824596092,0.869916097809021,sp780
1.7455220857906235,0.8983435543441449,sp780
2.6666701538216246,0.3787220023383054,sp781
0.18540361915798953,-1.985905359375378,sp781
0.7788442460981841,0.13370091838704615,sp782
1.1570620398724825,-0.27736810092973496,sp782
1.1360125459277335,0.15402218071143323,sp783
1.0814794605313598,0.1147077700528758,sp783
0.9453217390323086,-1.0908879831217744,sp784
1.36348337930948,-0.3302881364971522,sp784
2.6786036263028397,0.32907063198121894,sp785
1.5320660158502488,-0.7813898562043523,sp785
2.2338810755124423,-0.8364172126268732,sp786
1.971216407301511,0.054848285883777596,sp786
1.162832777080594,0.8424229603882358,sp787
1.4866876335091672,0.12147275561975791,sp787
2.8583047274487585,-0.4192532460758641,sp788
2.718542868901043,0.3341175554477899,sp788
2.304871958414536,-0.14251752669349635,sp789
2.2198831436346684,-0.6066865266776007,sp789
2.8637536959336893,0.35697960652850735,sp790
2.472718334903669,1.772140941270879,sp790
1.3171135838577852,-2.0877330965184937,sp791
0.9739978588118818,-0.06582690679177097,sp791
1.9233223353135975,1.5660610607312686,sp792
2.0162723516451777,1.3273585429186874,sp792
1.2433598626685525,-0.1917482902652795,sp793
1.4783719543723397,0.35050747515515646,sp793
2.5671111420872714,0.36596937433626403,sp794
2.0953598861141907,-0.5471942534466159,sp794
0.8398398810142915,-1.6017663296187226,sp795
2.1452198896145243,-0.32484224881412155,sp795
3.7788192546596067,0.5814994333682664,sp796
3.594110163633273,0.10735011828178262,sp796
2.2772722277207635,0.8948336977900222,sp797
2.135097539490715,0.8609848590737972,sp797
2.766991343756739,1.21993223617996,sp798
2.54529811380914,0.3316199818392013,sp798
0.6692814228206266,-1.6696741945112517,sp799
1.0834457556300496,-1.0784784815833788,sp799
1.0106619827510777,-0.6309751514214893,sp800
1.2368834930317136,-0.5324506269458926,sp800
2.330107361427704,1.4201561684954658,sp801
2.000015454424031,-1.0590400133742748,sp801
1.0150576487778085,-0.8483674461829679,sp802
2.464991087052324,0.1915593918078606,sp802
2.1287523069101266,0.1722701052844205,sp803
2.183810513295243,-0.1885530561025837,sp803
2.817130801758142,0.11433003523056057,sp804
1.9080908547316495,-1.3690808198136672,sp804
1.7258961499302945,0.5140080638282656,sp805
1.6922704069843193,-0.6607556177245743,sp805
2.3739954192155417,0.7963720691057047,sp806
2.2183003290037773,0.4126986609879322,sp806
2.1122286101124876,-0.7600504025313484,sp807
2.6711871853094937,0.56032665271518,sp807
3.0269500273556624,-0.25163251090984357,sp808
3.4896442230070464,-0.06488379279635438,sp808
1.78789808451491,0.0998269729658259,sp809
2.5440878701101797,-0.35671762820477104,sp809
2.2147154212374502,0.3886463996007265,sp810
2.4051036943518493,0.7904929246794696,sp810
2.8466119046767537,0.25749008196297934,sp811
2.5921942054890827,-0.07819851386368509,sp811
1.0734299441372293,-2.228306498172426,sp812
1.5041614608485507,0.36463039610422965,sp812
2.796612305005567,1.0475678985319046,sp813
3.3801407618332178,1.7116133215418192,sp813
1.390158413705809,-1.1484020721126362,sp814
1.942878141720947,0.5750659105235761,sp814
2.2099632819747517,-0.7284377400912201,sp815
2.332640199695685,-0.9431282590371184,sp815
1.1853449307361172,-1.073684879200269,sp816
2.033401428452996,-0.18678093449253108,sp816
2.0213601952040645,-0.14048389037428943,sp817
2.567276171248751,0.8297044243108761,sp817
2.003584999595253,-0.49089790640485376,sp818
2.510155417077357,-0.34301481048739935,sp818
1.2174923713865147,-1.3504633844910823,sp819
1.9292281040134143,1.1464752332613968,sp819
2.7917968694888797,0.6867642011582535,sp820
2.132684664214085,-0.45303031843959135,sp820
2.530631802375764,0.3091108778376801,sp821
2.6311799039964887,-1.2483165990459373,sp821
1.3542293061509452,-0.32355093499283266,sp822
2.1677924369413013,0.12319102516953728,sp822
1.936271730014088,0.9480676613750737,sp823
0.6701348166612326,-2.805418261355315,sp823
1.298488749552224,-0.2848186627721941,sp824
1.4513576106064732,-1.2367702095817301,sp824
1.0770078569507802,-0.6087870995333492,sp825
1.5508145952553887,-1.0066168097902268,sp825
2.1846645524229364,-0.8127712289848403,sp826
2.240896704225239,-0.08421288858124762,sp826
2.5605449717396818,-0.10505645118295433,sp827
1.4008195635392404,0.09804759204281564,sp827
2.7423951247829508,-0.4416589666138605,sp828
2.6204173618332707,0.43472781282581496,sp828
3.4905490168872686,0.6155347084615601,sp829
3.815285636576259,1.4920057853420707,sp829
2.0173677798238456,0.4810813745399565,sp830
1.4689700545839437,-0.49804607653998934,sp830
2.992516786411268,1.1570670691250622,sp831
2.4970266453837575,0.03454319351935968,sp831
1.503626023777237,-0.38818955971769437,sp832
2.0309011881044947,-1.115123179658268,sp832
1.1736709074370875,0.020174984803053145,sp833
1.2054965328460021,0.06698696444855708,sp833
2.324054996904698,-0.4080841398032119,sp834
3.3569725528604395,0.512539729754215,sp834
1.5938916833759618,0.9055779464615703,sp835
1.5875629193252951,-0.19622075964361527,sp835
0.9399752606121397,-0.31095638139699155,sp836
