y,x,z,zg,g
-0.3367329289023676,-1.5470535962617775,-2.0403203065240008,-1.644957901872703,18
0.26045635600601674,-1.256581318592424,-0.7173881748421033,-1.644957901872703,18
0.512734326454628,-0.7805331518326702,-1.9386792905347343,-1.644957901872703,18
2.44726782925323,0.15244410483164664,1.1998671551633406,-1.644957901872703,18
2.1223544630667783,0.7910389672914404,0.37917231659803646,-0.3925062758774947,19
-1.5709186554504766,0.07087567054165736,-1.2490450573031449,-0.3925062758774947,19
-0.7201658070543251,-0.31733299930912817,1.7172936126215872,-0.3925062758774947,19
0.8621836563335057,-1.7263210966383369,1.0094313444321434,-0.3925062758774947,19
1.0413634898639135,-0.4287606806426951,-0.5600125778422077,-0.3925062758774947,19
1.6088980285035535,0.5125300586518665,-0.015016907388698483,-0.3925062758774947,19
0.5956494885237642,-0.5836258632485102,-0.37037464729181624,-0.3925062758774947,19
1.6378214857480355,0.07542814877467473,-1.1947717962689746,-0.3925062758774947,19
-0.15299214460818894,-0.4106834765587479,2.2172873410075975,-0.3925062758774947,19
1.9715161260139475,0.9744178394718656,-0.9672417654352194,-0.3925062758774947,19
0.07693167684689572,0.41501787533459095,-0.06810426187737477,-0.3925062758774947,19
1.284984838371575,0.8679301545863979,-0.47014651540420677,-0.3925062758774947,19
1.8929461542146921,0.8299906917648219,-1.1529208569883045,-0.3925062758774947,19
0.5158834772963456,-0.6873007238106488,0.39585390236231427,-0.3925062758774947,19
1.3749795592626874,0.18977129974873302,0.37771153393947526,-0.3925062758774947,19
1.780623877284405,2.331088621623206,0.20282712767982408,-0.3925062758774947,19
-0.03428427369759257,0.14189746828266123,-0.0368297425013305,-0.3925062758774947,19
2.1532689397444735,0.422975468479465,0.21935665353880315,-0.3925062758774947,19
-0.9240461637325628,-1.598416621361338,-1.3146164768750705,-0.3925062758774947,19
0.2316758916018643,-0.5208115087244618,-0.11455452876638711,-0.3925062758774947,19
-0.40692282061842894,-0.16087702259070535,0.2760878099386907,-1.0328998109054808,20
-0.4733018509110185,1.2969817399832944,1.0226283967637972,-1.0328998109054808,20
-0.05585927945846192,0.12464383646353377,0.17997944217647188,-1.0328998109054808,20
0.33115757398141227,-0.40232871907265916,0.4618295948310767,-1.0328998109054808,20
0.2533002392574257,-1.0641008953346127,-1.0034362699905723,-1.0328998109054808,20
1.2311062019160484,0.556360461109284,0.32049349727757714,-1.0328998109054808,20
4.1933727909435845,3.150429921485663,0.1251612559911495,-1.0328998109054808,20
-1.3978739192135357,-0.5340115950896026,1.15935699869396,-1.0328998109054808,20
-2.407307941854156,-2.7299963508018976,0.04567271671426453,-1.0328998109054808,20
0.7990052658279954,-0.03787273347813634,-2.143460941061693,-1.0328998109054808,20
2.552730787818448,0.42738012626070077,2.677235012296226,-1.0328998109054808,20
0.22417950766422456,0.7654635100094147,0.31954133427456183,-1.0328998109054808,20
-0.1676330177616674,-2.274227009456151,-0.3295329334769521,-1.0328998109054808,20
0.10384537719627729,0.07034710090697661,0.16164457903154328,-1.0328998109054808,20
1.1111697592477858,0.8611011175830678,1.3344529625868617,-1.0328998109054808,20
0.19743932065632736,-0.28919814123753074,-0.15774851209504268,-1.0328998109054808,20
0.5706924666628254,0.347794600789422,0.039023326458365454,-1.0328998109054808,20
1.7513027249521973,-0.021860576186187947,0.9404471517272176,-1.0328998109054808,20
0.0028921390718503748,-1.8607867905660993,0.6490677860461661,-1.0328998109054808,20
0.31000807378976497,-1.505282006193453,-0.5230956037072373,-1.0328998109054808,20
0.8806313780931285,0.41483122080978213,-1.0797301961922414,-0.1136727228010807,21
0.8575057291429461,-0.20616316261783424,1.1793038487439704,-0.1136727228010807,21
-1.2635492201954321,-1.1464912881989946,-0.3971850325013961,-0.1136727228010807,21
1.0941811293394357,-0.2576136980160673,0.024232256711603267,-0.1136727228010807,21
-1.116796674138261,-1.8905631781052148,-0.5624234783624686,-0.1136727228010807,21
0.3510437791402762,-0.15596903752532207,0.2328157531791646,-0.1136727228010807,21
-0.026217806325782467,0.8578497849111603,-0.29824329383387294,-0.1136727228010807,21
-1.4359330911220147,0.5696566920599044,0.1551319009746085,-0.1136727228010807,21
-0.051658787895655256,-0.4715070426858535,-1.8660019812095499,-0.1136727228010807,21
-0.22569815323361214,-0.18540046564188933,-1.41909517657405,-0.1136727228010807,21
0.36079114979046945,-0.4132932882819157,0.5880337942106332,-0.1136727228010807,21
-0.16673857609895482,-0.747116972472594,-1.3748410645327054,-0.1136727228010807,21
1.2810745256500753,1.3952958611768425,-0.33400417824241985,-0.1136727228010807,21
1.1097860456939221,1.8055679699812495,-0.1701951478560689,-0.1136727228010807,21
-0.6010437714997746,-1.8286523043723193,-0.11077390400922216,-0.1136727228010807,21
1.9685834264816828,1.9723469928129662,0.04180118620039888,-0.1136727228010807,21
-0.09784111222104439,-1.016029328357851,-0.5041447128421659,-0.1136727228010807,21
-0.6813331276752485,-1.8166161563567376,-0.13351985161283034,-0.1136727228010807,21
-1.4017935016727856,-2.1566836723066194,2.5493753483908037,-0.1136727228010807,21
0.84163036801416,0.30238250401140776,0.8042673293072743,-0.1136727228010807,21
0.31322851655143474,-1.4948565880481062,0.27899752968055624,-0.5512678782701139,22
-0.24393992158032163,-0.7635893252864808,0.795570543258133,-0.5512678782701139,22
1.3796071299281885,1.121367601477376,-0.28029581413810417,-0.5512678782701139,22
0.6345708949648697,0.49347894294021655,0.22058499065981424,-0.5512678782701139,22
-0.5367704796137017,-1.0694436204359377,0.5457070653428603,-0.5512678782701139,22
-0.469356793723004,0.5831486647119146,0.36939333964260684,-0.5512678782701139,22
-0.08374402361202365,-0.76460624186162,-1.5138710382769303,-0.5512678782701139,22
1.307000641255027,1.845285370839041,1.1658026593914377,-0.5512678782701139,22
1.4837497423119865,1.233999470355599,-0.09981525406113202,-0.5512678782701139,22
1.1575560695571356,-0.08268910540918228,-0.854039689918513,-0.5512678782701139,22
-1.0270993796487797,1.0132550434282093,0.8159030637688142,-0.5512678782701139,22
1.5500371704788014,1.405445029735051,1.1272391307714293,-0.5512678782701139,22
1.7375673944387386,1.2386790268910195,-0.5547125977157077,-0.5512678782701139,22
0.22474467101463458,-0.1267783292001706,-0.8042837583426615,-0.5512678782701139,22
2.921015329964605,-0.17555166211000067,0.07800100723084301,-0.5512678782701139,22
-0.19473358696564602,0.8782056214984445,-1.2115495439621482,-0.5512678782701139,22
2.0895652917789556,0.9929117392611255,-0.04513909159823406,-0.5512678782701139,22
-0.5874761009672175,0.5460982298701684,0.42746272977928573,-0.5512678782701139,22
-0.445904380678094,-0.7078694749765853,-0.44509645203518694,-0.5512678782701139,22
0.42358672875019854,-1.1832607013950296,-0.8821388468467821,-0.5512678782701139,22
2.1588081549301643,1.5062643320711686,0.5620734369625775,0.685555452237375,23
1.6271126174425457,0.26453412311149915,0.5615620735765241,0.685555452237375,23
-0.6426826814301583,-0.1507195214085633,-0.38174759473739106,0.685555452237375,23
2.2902203240013486,0.19802562712236696,-0.00938542653671771,0.685555452237375,23
0.4370233059551111,0.6292913409831405,-0.21811870159965244,0.685555452237375,23
-0.18973582309368492,-2.6638054578843695,1.4388292657801918,0.685555452237375,23
-0.3935761877493038,-0.4831295637874545,-0.697149832511518,0.685555452237375,23
1.7764924643305284,-0.42798459063996896,0.32847578035390357,0.685555452237375,23
-0.3657543713955292,-0.6850956439098579,2.015493920495171,0.685555452237375,23
0.9188452414203997,-1.0243616178420516,-1.2159635089717815,0.685555452237375,23
1.1081000318871586,-0.4778839570578661,1.1666489134562448,0.685555452237375,23
0.2588676281884345,-0.13504393650756225,1.8973920677635436,0.685555452237375,23
0.1593401982142562,-1.1597121606058682,1.358398659857603,0.685555452237375,23
0.1965043565990107,0.7087531801414307,1.132557052869612,0.685555452237375,23
1.7608737966714867,1.4610622929833201,0.26101989205411075,0.685555452237375,23
-0.9006879315381827,0.1697734352882379,1.6283670420125513,0.685555452237375,23
0.9927532134463217,-0.5719477104685516,-1.5949401214289554,0.685555452237375,23
-0.37464066110316974,-0.31916743552100724,0.7014956912294156,0.685555452237375,23
2.0645583811634807,-2.0423384469347425,-1.2194954379878378,0.685555452237375,23
-0.11830221473221732,-0.36636727764843136,-1.2247431272361187,0.685555452237375,23
-0.7895675755340419,-0.07326263421329393,-1.043958647924,-0.26916145744767156,24
-0.14018573029527343,0.19280861188871756,0.6073370272898417,-0.26916145744767156,24
0.08496341795089124,1.1209958614217048,-0.3780687053419406,-0.26916145744767156,24
1.247684576121662,0.17618298791372977,-1.6313610187107292,-0.26916145744767156,24
-0.19162456705998943,-0.3209095235814017,0.9886902033059203,-0.26916145744767156,24
-0.31371567692133373,-0.7242179594478946,-1.432525748582532,-0.26916145744767156,24
-0.29595391113559877,-0.5572231883228403,-1.2961490649781402,-0.26916145744767156,24
2.3800339434693134,-0.6962410270699001,0.582213822791487,-0.26916145744767156,24
-1.337395474323453,-1.541214882772616,-0.42700924208055024,-0.26916145744767156,24
-1.1688280287492714,0.770300889957344,0.0720294229153126,-0.26916145744767156,24
1.3589072184287094,0.21926263519788103,1.4790280368525017,-0.26916145744767156,24
-2.94220747173622,-0.5368417332225647,1.6314606250943289,-0.26916145744767156,24
1.6960223731192228,1.1767959128078411,0.4189576868224381,-0.26916145744767156,24
-1.625103915378322,0.589417636932415,0.3347984500659803,-0.26916145744767156,24
2.55313551443158,1.034127828474259,0.30209996355880603,-0.26916145744767156,24
1.2651954241216705,-0.29634913616934305,1.891597503490294,-0.26916145744767156,24
-1.0794668196445425,-0.5065233325411389,-0.024476640962597582,-0.26916145744767156,24
-0.9149082159288997,-0.18897483202644788,0.4758650721817281,-0.26916145744767156,24
-0.5684713510645057,0.06748079692591774,-0.9539064455040598,-0.26916145744767156,24
-0.8242507531507604,1.3549708547902506,0.3505264835048733,-0.26916145744767156,24
-0.23029999558837597,0.4858538508378836,2.456366749987993,0.5287757023348179,25
0.41178756306055975,-0.03795099011120807,1.195332403227904,0.5287757023348179,25
3.533205019092506,1.6396684101315009,-0.0012514243770229928,0.5287757023348179,25
0.9736626863180905,-0.12466231013110717,0.15627607043197908,0.5287757023348179,25
0.39531295931843696,0.056983780095081496,0.09430112220921191,0.5287757023348179,25
2.1821385632405916,0.33400898100443305,1.690664151299984,0.5287757023348179,25
1.1472601955975792,0.2943871755469505,1.1412765316747056,0.5287757023348179,25
-0.6664466296153866,-1.4661013477557647,-0.028629644164003275,0.5287757023348179,25
2.1984588739895567,0.9085743798276745,-0.10136878601336975,0.5287757023348179,25
-0.3308934666182335,0.6308980264768859,-0.7803158436942638,0.5287757023348179,25
-1.0665992885770106,-1.8120325407463995,0.052996793741578556,0.5287757023348179,25
-0.22375262852725286,-0.4949934887032642,-0.776024200020788,0.5287757023348179,25
2.7636167158914002,0.00032136326574737264,0.29194480096845843,0.5287757023348179,25
-0.007698692315903699,-0.09005136767119236,-0.4457729221388303,0.5287757023348179,25
-1.723535628308575,-1.1998929098112383,0.8415967498675798,0.5287757023348179,25
0.555750011839539,1.9096055081831118,-0.7476714794125894,0.5287757023348179,25
1.8493728512696297,0.6966736864821974,0.07845886669223545,0.5287757023348179,25
-0.13165055369988987,1.0801839452027315,0.004246028460639824,0.5287757023348179,25
-0.15571075959031846,1.8010313380793013,0.16634564907712285,0.5287757023348179,25
0.28518615311620427,-0.9320326643393468,1.8221596592059865,0.5287757023348179,25
-1.8833796221812045,-2.349130078083156,-1.5290786825466323,0.11983855469224655,26
-0.8585773645746525,0.31850112932497077,0.5374753895625372,0.11983855469224655,26
1.3082770700200224,0.7559780105367974,0.06492850009774294,0.11983855469224655,26
-0.10399942373297866,1.2085710373119636,-0.9208526365992566,0.11983855469224655,26
-1.6598499597751637,0.02961064269820802,0.5388024932774528,0.11983855469224655,26
-0.5872603690136518,-0.07100467272357343,0.037915228427967934,0.11983855469224655,26
1.5354114852369467,0.9469093998718705,0.30134546906369797,0.11983855469224655,26
1.2620169623154371,0.47534608769481224,-0.1054666180895727,0.11983855469224655,26
-0.25686485370665896,-0.4639967556659374,0.47742917716470007,0.11983855469224655,26
-1.2478042931261608,-1.775371548945503,0.32990079249320503,0.11983855469224655,26
-1.5805556440656106,-1.365244641515215,0.9083908378149008,0.11983855469224655,26
-0.7603597470598793,-0.08930058427346899,1.5332257037765848,0.11983855469224655,26
1.2448915635025628,0.3224919211212148,-0.9145277288982308,0.11983855469224655,26
-0.3085177597027805,-0.3795885707308465,-1.2333733474649544,0.11983855469224655,26
-0.5946452437588388,-1.3318718767896505,-0.5758116693874681,0.11983855469224655,26
0.5733885928127376,0.5714103273233797,0.7311487936403632,0.11983855469224655,26
4.302740842160707,2.5969361874605847,0.5442138348087647,0.11983855469224655,26
3.9442307834499024,0.8891666688620162,-0.7285812568519056,0.11983855469224655,26
1.188946245376104,-0.32554719458630704,1.5762075085869298,0.11983855469224655,26
0.012008310062684657,0.4241310894119799,1.1652291908111878,0.11983855469224655,26
1.8187737233895065,0.8403465804816491,-0.9762936791644513,0.7498029004652322,27
1.5660379860833293,-0.8551382594855182,-0.8594789201523735,0.7498029004652322,27
1.987887993205932,-1.10612149817615,0.43475245618573727,0.7498029004652322,27
-0.6759133723863241,-0.5482859528135774,-0.14729453616938196,0.7498029004652322,27
-0.4682468499201195,-1.801483116256449,1.7273606853476062,0.7498029004652322,27
0.2889330247363483,-0.8847477176683632,-0.2823124522277967,0.7498029004652322,27
1.2098842996264216,0.5405166565325982,0.07649423618564567,0.7498029004652322,27
-0.041328829099394504,-0.3669675300380079,-0.40353001110232417,0.7498029004652322,27
3.2980629113741626,0.8567051612317867,1.0068254570706139,0.7498029004652322,27
2.0828672250427958,1.720719868367394,0.8882283760618028,0.7498029004652322,27
2.0192742840393754,0.3694725468342733,-0.3202023894825629,0.7498029004652322,27
1.974119793520415,0.5424941034260988,-0.8923027515821185,0.7498029004652322,27
0.29609898285180886,0.3672647265631237,-0.7138758891624886,0.7498029004652322,27
1.3928304603044923,0.2806274502618678,-0.35071061014613863,0.7498029004652322,27
-1.251479763915349,-0.5311140902940009,-0.0005877758399357589,0.7498029004652322,27
-0.11950883386961053,-0.14077011299240813,-0.24019916695334878,0.7498029004652322,27
0.6672103622981564,0.639665835310204,-0.0603173898052109,0.7498029004652322,27
1.8764929347662844,0.06486704461323492,-1.5056022275589724,0.7498029004652322,27
-1.1195815831212221,-1.8774964486425894,0.8322729495791372,0.7498029004652322,27
1.523958491916645,1.4480270684457521,-1.6564821534863985,0.7498029004652322,27
0.3994672825384087,1.071472274403595,0.05906455762481883,1.0759514549952462,28
1.3186675582577632,0.8558604542228951,-1.0370000426886716,1.0759514549952462,28
2.2721580058416215,0.7307801597562333,1.3585158155794257,1.0759514549952462,28
0.03490976843600882,1.4331690945954008,-0.7562316928015811,1.0759514549952462,28
-0.6732337401635335,-1.57437973953274,1.2469645671697667,1.0759514549952462,28
-0.2896428050454524,-0.20595632072197861,0.007213174222746756,1.0759514549952462,28
0.79348903671466,-0.6531383366534242,1.4480784509631195,1.0759514549952462,28
1.173963489138316,0.3859298027594813,0.9641976037495327,1.0759514549952462,28
-0.34219161876328297,-1.9386776083493864,0.001299373866847788,1.0759514549952462,28
1.3139858859376248,-0.47451621229144775,0.5791223923471472,1.0759514549952462,28
2.6888454472417425,1.4575629867418243,-0.1849333716833924,1.0759514549952462,28
0.6810182593045402,-0.47681179709588434,1.7604665213361943,1.0759514549952462,28
0.3706219065138069,-1.3299310495543022,0.2914979734938936,1.0759514549952462,28
1.1303573119349348,0.8772431053227588,-0.30841774109451264,1.0759514549952462,28
-0.45505427920732444,0.7873864215622184,-0.25807234587195255,1.0759514549952462,28
1.1995379991126485,0.9876478819642369,-0.6577347166554134,1.0759514549952462,28
1.7689484193773,1.3512542044299927,1.2558416969817454,1.0759514549952462,28
0.05491845143230001,0.14636641719083054,0.46963993247203123,1.0759514549952462,28
2.3078365008324866,1.499050074708456,0.3765698934562999,1.0759514549952462,28
-0.909524266490944,0.7261338303825327,0.7680950436669347,1.0759514549952462,28
2.4703374652662355,1.2979773004434694,-0.5961156219654753,-0.1995672857003808,29
-0.08872648330344819,-0.3353232902227928,-0.480256502005497,-0.1995672857003808,29
0.21373175521383997,0.11712163538206355,-1.685389725263947,-0.1995672857003808,29
-0.3681534498575376,0.08933183336932907,-1.5851183388109051,-0.1995672857003808,29
0.9701024716624203,-0.7429020508013165,1.0636050753536854,-0.1995672857003808,29
-0.8854748633411701,-1.2079188677120931,-1.8027932699477474,-0.1995672857003808,29
0.6547230064817284,0.3631103662929989,-0.6469590332233639,-0.1995672857003808,29
0.4092196492323321,-0.9563017958689387,-0.264063244733187,-0.1995672857003808,29
0.8614651459969254,-0.34473495708470114,1.0221879426128135,-0.1995672857003808,29
0.15924364361635196,-0.9166335823279167,-1.376739564137737,-0.1995672857003808,29
2.162692375179536,0.4968958575710897,-1.0348156042942684,-0.1995672857003808,29
0.18357051668743307,-0.7212495926686259,0.4837371585397112,-0.1995672857003808,29
1.3130033903191718,-0.10597660693733145,-0.909619781338486,-0.1995672857003808,29
1.8075823679450762,1.7881564518885333,1.204648672669308,-0.1995672857003808,29
-0.6145037814074902,0.4390492112400177,-1.0982254518666963,-0.1995672857003808,29
-1.4132639732874184,-1.5856949460897258,-0.1510822380628843,-0.1995672857003808,29
1.13098936171442,0.6707485701848582,-0.06618317929221751,-0.1995672857003808,29
1.4058497165084867,1.7488678756158846,-0.08677973851574679,-0.1995672857003808,29
-0.2854734109932481,-0.2886814302424244,0.009067480009157965,-0.1995672857003808,29
1.7340552443743795,-0.10181610831360718,0.18549812325165863,-0.1995672857003808,29
0.3366397114451293,0.3845399899556525,-0.8801596896690292,-0.2003307688240744,30
0.6979052317727461,0.8231053121581843,0.14979771210886342,-0.2003307688240744,30
0.2738070075678276,0.7829118193663261,-0.3220271377785356,-0.2003307688240744,30
-0.5324422542601759,-0.3599864325784846,0.16951469618771212,-0.2003307688240744,30
-0.9280749900899351,0.07355167776591677,0.6944023260718262,-0.2003307688240744,30
1.2010105111853446,2.6356721451554286,1.9805446030191918,-0.2003307688240744,30
0.3069224918703107,-0.3235748795612443,-0.925337238318207,-0.2003307688240744,30
-0.9294291840096439,-0.8441294313049084,-0.19577782579166803,-0.2003307688240744,30
-0.46532837059936133,-0.45434222069191255,0.10848939762988097,-0.2003307688240744,30
-0.724731959557642,-2.071282406105413,-1.029072438101428,-0.2003307688240744,30
1.7221250953269036,0.7126432086649526,-0.13381370263744596,-0.2003307688240744,30
-0.17849883277996348,0.4728515306908188,-1.0035789506549475,-0.2003307688240744,30
2.0211870533839047,0.10059949440663771,-0.08191722921956104,-0.2003307688240744,30
0.045826825578203834,2.6254107313931865,-0.22499513294632897,-0.2003307688240744,30
2.103396495352841,1.0984303126311237,0.5673233292362028,-0.2003307688240744,30
-0.22634667382278162,-1.200267140819751,0.7623149651742862,-0.2003307688240744,30
0.5218770038564748,-0.6189604066454631,0.26037853487865636,-0.2003307688240744,30
-0.17870920484140673,2.52289216043034,-0.33921847280226575,-0.2003307688240744,30
3.0866130304488095,0.7379673484209606,0.8604458909963139,-0.2003307688240744,30
1.9194504495034144,1.3934857659705968,-0.15651475341285898,-0.2003307688240744,30
