"y1","y2","x"
0.611232453891669,-1.76661515505444,0.747280344467844
1.45673180321509,0.411317633543267,1.67846300166562
-0.16201491965439,-0.928808322184157,-0.75002345346849
-0.689492098314725,-0.389301929717717,0.696563587304862
2.97458559619416,2.59138058527664,0.301035782665876
-1.91362470898403,-1.56865263294613,-0.537698440553048
1.68782730975092,-0.714708682047523,-0.0098470127863682
1.35887170222373,0.878200904530132,0.555658169455309
-0.728468897389293,-0.135090832303709,0.943512129899306
-0.489660988361994,-0.587594744296514,-1.56314362881302
1.9889491504692,0.297564154625178,1.328943658712
1.02991716151829,1.10972603092847,-0.221348015938219
3.63693789570253,2.7201935957836,1.78032758452667
1.7473169935793,0.307122753224364,1.15389145962476
-0.102019122407788,-0.164432304485777,0.298537275728782
-2.66410232717483,-1.41562344190044,-2.57373376209183
-0.436019726823655,0.742246798942834,0.277393585522056
0.916353236345602,1.25768481107545,-0.907128764672968
-0.0910773811219666,-0.794721455646294,0.656909629391514
-0.0156100400036316,-0.17608647052299,-0.979301595186358
-1.72780562143836,-2.08035130117024,-0.82683808914804
1.49518932586852,-1.12410266335019,-0.0553059502285683
-2.4078723611094,-3.17970361743191,-2.72494046817901
0.415754894355572,-1.16397202342303,0.452729580214791
1.10032073702145,0.641255231732089,1.03966283566684
-0.312024710925554,-0.317830530035561,-0.335018115241322
0.699061275499592,0.525046267005736,0.845703167271091
3.03416737720702,3.0087044550418,1.31567843357835
-0.381949619332674,-0.351936778402463,-0.325682898429227
0.297090334861402,-0.459734142968334,0.98182484512378
0.406552099205503,-0.358057013032685,0.476007658433059
-0.476157292477757,-1.90814454941369,-0.627387800659278
1.0579453450905,-0.0835339199890572,0.193724128373312
-0.296209074596371,0.100468614673408,0.210855029566439
-0.486262672520791,-0.652494212590363,-0.622225866628263
0.631423014574674,0.139923929776513,-1.34207969455803
-0.392771150623038,-1.10173148032585,-0.849749118083976
-0.279686777693893,-0.651859006578747,-1.70457053675668
1.0156022369179,0.617031107619056,0.882584212955174
0.824157836319551,-0.786686639750437,0.186072884229579
0.68095745726441,-0.396773523236353,-0.0950720664681472
-0.998250643477685,-0.296671474011748,-0.175503787897454
-0.00495410138870278,-0.93383923184283,-0.826008863392783
-0.108368484409316,-0.133940557065953,-0.306712336165097
2.15266613966642,-0.200040763993238,1.04792373460509
1.06058573105382,0.778770662128584,-0.0376217923142631
-1.85491039015659,-2.95915058304468,-0.745670515173826
2.45986644781444,0.694381855065122,1.19023149187193
-1.89321186105598,-2.7426399754825,-1.46556411393034
2.71672150664107,0.727925253496364,0.771333071977125
1.32552993425543,1.04114205302742,0.45138433753306
-0.518652460174224,-1.57526104786802,-1.10037191742239
1.61424451312411,1.58492327799871,0.636202078041853
0.87005499980646,1.01709158300658,0.580776384164809
1.38998271435625,1.56495686441903,-0.216606157083526
1.48000093932218,0.689654343145721,0.424321222764075
-0.731178172045107,0.317779765617446,1.2384246832735
1.99453406191564,0.774663326651151,-0.694510816376972
-0.244648193909,-0.340436813308044,-0.453420257811403
-0.628867066800735,-1.63238911725479,-0.953564202857024
1.30516471890799,1.26048220728306,0.967952247329803
0.20889360258188,0.482614193197221,-0.854667221580026
0.379819008459167,0.296154924855172,-1.32064311943288
1.01102827076782,-0.194460744006736,-2.07278688167582
-1.18317727072397,0.128148426553756,-0.0619107272630036
0.873663114384138,1.0600610295854,-0.75593650788043
0.158493000586798,-1.70046835738476,-1.24891877904224
1.08353405689083,1.6887880130551,1.09069484885195
0.0209340420189767,-1.24855816837922,0.0750536124256581
2.08208112877393,1.27835937827552,0.0543245235568289
-0.541468586716655,-0.282584041863348,0.0259671562145448
-3.02804985363468,-2.07523291264676,-1.84752173105
1.6372585304512,1.25104107888006,-0.163177006977703
-0.953061053450209,-0.966971946751417,-0.431542659802503
0.757599200031397,-0.377541008917678,-0.579076027358439
-0.529051295988027,-0.876097919735433,0.573030418195215
1.28142981347225,-0.115278874751231,-0.24795823083143
-1.33651831016996,-1.13970192766443,-0.539350135739363
0.562948624976908,-0.216755278391583,-0.49780400469236
1.47705152210898,-0.465151938755719,1.79419043043344
0.893579436174523,0.765299210484741,0.730145373849048
0.327682938337005,0.0572779057010881,0.713358008468032
0.403023495697977,-0.233307427481615,-0.288912886651851
0.514274673606249,-0.0146829404547632,-0.274059239265775
-1.63131028916349,0.17888186133134,-1.34821216617036
-1.51554670056661,-1.90065643468997,-1.2926341417198
1.30878862029942,0.552465238157368,0.504897291498977
1.12211497729839,0.33640545051833,-0.462166168412057
1.01570835439859,0.441550742703623,0.388117786992348
-0.235020206264724,-0.927148432817052,-0.985599084453645
0.162541966820058,-0.244397020385572,0.250089473052287
-0.483229863940239,-0.565845562158984,0.353983399837776
0.736901457390732,-1.45170496026401,0.122560277185845
1.27455042094783,-0.431898244094331,0.92758225149004
1.61037732027304,0.0698992128210043,0.773848526431295
-0.109458917046866,-0.886530293633332,-1.56669818028467
0.718469073925169,0.316413647406008,0.800078103874474
-0.400024055085873,-1.65373152580077,-1.48502672290132
-0.722890941509118,-1.69783910454156,-0.683022865829338
0.920681304697038,-0.544579943930153,-0.379054513979984
0.541322795405483,-1.33305815076361,-0.158836992848963
0.563426816492059,0.379653119165433,0.185061121715195
-0.20819606539652,-0.552334985939603,-1.01741018102748
-1.1464838442214,-0.914242319669144,-0.130071009181592
2.74602642272645,1.83846983783265,-0.0983290617171721
0.623335490256405,1.05181276111265,-0.88844302119609
-0.876253798743553,0.255367553414974,-0.423326870054178
0.0416106463639694,-1.30001294236433,-0.513920665015915
-0.820418048551269,-0.886741997052776,-0.713318972558058
1.8895779419725,0.0701228562903723,1.01785009087314
1.32394863598162,-0.253508542851371,0.52064450896768
0.554472537225921,-0.554377228799352,-0.316505968713749
0.722087369610349,-0.677824254160449,-0.459687964371084
0.7753872036723,0.0732638641783643,-0.11745838769377
-1.45388314320984,-2.75429230542306,-0.387340569683865
-1.53399618739636,-0.850405903237549,-2.03763086756446
-1.6923492254219,-1.04342614852446,0.094097471126312
0.684748056854303,-0.137901145441488,0.947724593614118
2.89389609671286,1.00964741788691,1.93597718438429
-0.377905739352446,-1.21233680265636,0.104516892021451
-2.57707525467623,-2.79892317748904,-3.35880517841859
-0.163310615906914,-0.27560902103427,-0.316786581094183
0.24891532974837,-1.80082136528564,-1.34464967033154
-1.16489182005667,-1.82999776918027,-1.21588250048179
0.161991989814552,-1.89601877130017,-1.02822762332712
0.907669394723568,0.441891788225515,0.240144760531747
2.16438635427412,1.28986040847073,2.49773349020886
1.22078045120111,1.18927291472449,-0.322195140411509
-0.561039861777598,-1.3386807707219,-0.209634621389188
1.2592648995189,-0.491018033028846,0.19685729653086
1.3952345272913,-0.115138882542201,-0.299662913945945
-0.331891708692881,-0.198319789094854,-1.75246514999019
1.46112896956982,0.571126856729619,0.361847516366706
0.261262209881047,-1.24365109371978,-0.11117173331875
0.337526653964481,-0.40502062756715,-0.238206121691285
2.04006529452072,0.329573979314189,-0.22265561324771
-0.104681426562455,-1.57950757884085,-0.752768053227528
0.318645601539658,-1.39399568671896,0.216429051771603
1.02660527664974,-0.34200164310939,0.754070352228771
-0.708082961019797,-2.37181913857171,0.780898241992106
0.560818493187676,-0.167899174194764,1.14661726411879
-2.10741764550821,-1.02878830742133,-0.367524502992097
1.92104745284907,1.80458110450311,3.13691442402223
2.37808364102058,0.588913979412797,1.11198241484759
-1.02615388843005,-0.590844044629208,-1.13530812399905
1.49580087684527,-0.097315138254329,0.120837367189438
1.64663697598456,0.169503308069946,-2.20694689721442
1.43492365935148,0.602694320292055,1.17035808792061
-1.67630796082367,-1.89294939535735,0.263473464497108
-0.0394128394862086,-0.0625301078949089,0.147236851554518
1.13749451906932,0.110725827198352,-0.291070307668319
1.03175247178277,0.451065461834839,0.731684121485272
-0.370690011142903,0.0478955282822521,-0.67079880398681
-0.673080401560371,-0.842523123197917,-0.762273288373567
0.499302755081802,1.39594506680214,0.446004347674773
0.696746968413226,0.530667294921567,0.92993362088901
-0.698753667571725,-0.208759930202747,-0.748015537502604
0.398620194482426,-0.770912907158192,0.359895804474976
-1.18552792236249,-0.893160856268089,-1.16116019510952
1.59704566919666,0.969460639882291,0.171062580572592
1.77653669489495,0.897546013628957,1.72444753891407
-1.78231125564664,-1.11023077848633,-0.163902059279768
0.229085826406602,0.339301598622896,1.16023416976434
-1.20225381455031,-1.65305710707327,-0.369015318988152
0.213640558213892,-0.786140953735016,0.0502784416657549
-0.100151739108903,0.148552338381631,-1.06021987012647
0.326157506309298,-0.454404509124172,0.224393362128889
3.19611400340425,2.37986372419918,-0.775452799406085
0.659528439125479,-1.0481361450606,-0.397538087300428
-0.288657090861924,-0.54709013582318,-0.320857193647246
-0.138781236072813,0.507544092269279,0.516414432665519
-0.0261004226597208,-1.59553355234368,-0.78741790972736
1.06128775415158,0.380592160945563,0.918081928761914
1.17406501458263,0.0575401691570432,0.46159745014983
0.818045423383204,0.48813673513297,0.0603581973686151
2.13617796001388,1.59295873216652,1.39910910654871
0.242899446545557,-0.986466464375966,-0.40352644985932
2.00507362832187,1.63068931033777,2.93470110813274
1.42695519245536,0.0292768442459081,0.0899841102119124
0.589587968133099,0.828390600242174,-0.327761293745429
0.917733075637733,-0.703273707709362,-0.0791561130216113
2.2674144840105,1.080813642627,-0.565202115424182
0.830473210764701,-0.808645993086052,0.197992177430646
1.21495118413994,-0.733972381047933,0.656718014097203
-0.784180531307579,-1.64516727216376,-0.872315580162696
1.55088388471194,1.13987760775548,1.90766906939168
2.56142236306524,1.25400189149774,0.832236751925964
-0.87175118228191,-1.00517396469432,0.0658959046401474
0.934096833987362,0.0435101354950065,-0.00361845284372648
2.3694301824384,0.995627315445395,1.49493536843953
2.50369585413886,1.73204312407611,-0.899508913254133
0.984610533972132,0.372583487367338,-0.171106680686592
-0.268725134768291,-0.275634607140898,-0.507710913516731
-1.44322010380516,-0.281843446781484,0.524749826166521
1.13327366489859,-0.615012145560825,1.54618776013652
0.358266151807149,0.475052565892579,-0.310424250970468
1.326722675746,-0.393665594823715,0.213502259497569
0.75682738383335,0.113471286226904,0.742404170419453
0.584102872928159,0.925467244376674,0.325122728550841
-2.24034410535505,-1.93550286013548,-1.41671808905681
-0.804075046938217,0.137486767445419,-1.76873606245604
-0.307663424518946,0.550266648865237,0.543735633306898
-0.323766322405174,-1.46577097834377,-0.0643660523177671
2.3113667148277,1.20522011501638,1.13767693317975
-1.17268996198428,-0.0263597149061277,-1.20885717887116
-0.0254606731216971,-1.86464960161815,-1.08107457752066
-1.00203907308141,-1.07477857039921,-1.02568979662899
2.82872184536942,1.88788171382508,0.978193112203529
-0.597233313843598,-1.53958825055171,-0.290992509493602
0.438072721441118,-1.06714876536529,0.594363785735159
-0.552113074821645,-2.79608142534968,-1.40469790765623
1.20148452478923,0.991694599966855,0.849741478185183
0.720329584980904,0.013796027898169,0.222595815238373
-1.776321310571,-2.20715608884933,-0.10901456474557
0.167882742091255,0.146073591368658,-0.644789476279391
-0.0319351756390479,0.494898639674504,-0.475033117236511
1.38764399618876,1.0459870089645,0.90504647109574
1.54645644111905,0.498178261968713,-1.10643320350949
1.71438450256527,1.39956830525219,-0.896336426451009
-1.12921746691169,-1.10959824488213,1.11397604343038
0.372886193371423,-0.341538411693788,0.0330237060435632
-2.04060751469262,-1.29859746146762,-1.12650388553342
0.248916557310288,0.758471376073357,-1.11982456362014
-1.43392204631416,-1.54409099702693,-0.474956273661862
-0.313378910368904,-1.28782277706125,0.250028411376409
1.66254907190873,1.30619352320466,0.43366256329766
0.310966826058061,-0.837314965014804,0.246618019178786
-0.0519592193956841,-0.0733027467377149,0.8742485351929
-1.68533763447171,-1.83009623697221,-0.531762891486098
-0.615053795514981,0.127057401471663,-0.677907112318243
1.29993469954221,-0.101664766275191,0.904427360170546
-0.33100554912765,-1.80213479977862,0.314793702076028
-1.14935678079676,-1.03596232160892,-1.47490293215363
0.75034194179609,-0.874656450927438,-0.205189630166116
0.323191581793933,-0.426183518398326,-0.549796045000535
0.117411784921457,0.805862808607715,0.803922268265477
0.00318972429853842,-0.739626339293797,-1.00509680679426
0.0248662027090881,-0.179177513599772,-1.49697681619126
2.45925676197,1.05779192522759,1.21659144019553
2.79836903698601,0.881978984338061,1.4861219673215
2.9279722026638,1.1814338372822,1.46566461058737
0.448111667168482,1.19971656533844,0.976440078255696
3.150485010213,0.726444004671291,0.498099898999501
1.21913114243775,1.45735479235592,1.57604327770221
-1.51924257278565,-0.629450178633022,-0.57491699878097
1.79115534050749,1.2923372560109,0.272878040120594
1.29255483831134,-0.148168192936029,-0.163168350390955
-1.67092906386515,-1.2196294414765,-1.26593093782794
2.49899329496759,0.618539691363543,-0.0178715616927179
2.61132520323947,2.1979987552989,2.45010881967831
-1.51378446947231,-1.75069681309576,0.738501636458746
-0.315273611175443,-1.33958507852383,-1.74647320587071
1.51808474323986,-0.600658514857142,-0.858676630664179
1.35774170400567,-0.048661770178135,-0.268686745843889
3.82303833836788,1.33033311747814,1.88655060484145
-1.57860947275808,-1.90200768860532,-0.125201158166076
2.42979686651321,1.90182022981406,-0.465686231612035
1.58973684939821,-0.149152045430109,1.27368153805106
-0.284308660123017,0.200018455708565,-1.37179457645882
-1.19395131636351,-1.33028503226714,-0.642429104179566
-0.876133693722065,-0.340659404648541,-0.863280821925682
0.846731617487309,0.0366628369745131,0.642446908607752
2.66288157707439,1.31374113165634,0.16339931213021
1.38025456898897,0.265459012140755,-0.290813353070005
0.923292969444353,0.893061211550128,1.73556857880273
-0.507058581767746,-1.81116175804958,-0.690092463072614
-0.0356762899521138,0.270983249635505,-1.53889274695327
-0.10474426297945,-0.651828226597631,0.245614248275952
0.515919157185081,-0.313343677365789,-0.784598963406754
0.27983617464483,0.061125568891399,-0.07103452149723
1.02465820623217,0.27869078932562,-0.132615161858629
1.57948502543438,1.26942829340138,1.05616365933314
0.273323838760069,-0.844295063671535,-0.911021779832608
2.06224587591547,1.06078173247694,1.12977551051393
-2.12543808714203,-2.50920487339826,-1.30641818290155
-0.356069511852948,-1.53572548110814,-1.53505727380021
1.58094792447247,1.45377126719409,2.04560386094493
0.31352737553535,-0.420810600843812,0.846130309434471
-0.649366348547826,0.517840481951293,-0.898164668853489
2.19889497352915,1.44759960328953,1.38908618254827
0.822755189861162,0.837137462564924,-2.28071114085054
0.921765238708566,0.0176259540797153,-1.45435284771669
0.983984317423278,0.402964947423715,0.878621298541511
-0.694439975215436,-1.20216759718765,-1.29969963298977
-0.190208771943027,-0.00223884938067209,-1.79534329571979
1.05758774044249,0.166502760361145,1.12213934908646
-3.32113096846175,-2.19495187272171,-1.72322906112472
0.359633315092965,-0.952682401290395,0.39929775799594
1.39927534272839,-0.226007786172187,1.50624759072741
0.521894565092545,-0.404319008504232,0.683189725188451
-0.636424031902433,-0.342970675520246,-2.12154914908773
-1.33506547867172,-0.104757941386527,-1.32286381634195
0.564343383116265,-0.737457042997628,-0.566210447605541
0.497590468111116,-0.524878367308812,-0.101283639145256
2.74525522172127,1.46316409557712,0.219718246601452
0.75880340547729,-0.0630895821817876,0.236778355490658
0.169240646919878,-0.299028489117208,0.651615438174698
2.87973464804605,1.38486372637556,0.281782503045075
1.80089560470003,1.13690064769764,0.122095741007287
-2.43212831718343,-1.69837174453626,-2.40697628163423
-3.3211895847729,-3.65519316946254,-1.31509402753418
0.293509053741091,-1.06612010789142,-1.08320858965841
-0.560701256781748,-1.60581085841503,0.630741888814834
-0.749948582612463,-1.53525398129988,-0.359767822910247
1.61921665695769,0.901321520355416,1.71689455790776
0.160147364785304,0.211838662969393,1.93816173360125
-1.59456691840159,-1.50743490168753,-0.837690162935414
1.41295362357118,0.11121308103352,0.161257520802273
1.07759668544528,0.103117164471111,-0.00657395002782648
1.10966452892698,-0.21253266056338,0.544626013582872
1.38558091705382,-0.037492678806342,0.636566355494928
2.03278821665506,0.536780148773558,1.19765635613304
0.122519932142392,-0.132614604358782,-1.69883395706754
2.44154104894786,2.14780345051475,2.22124838493604
-0.836260402736866,-1.04318898925897,-0.497164950633851
0.0129008919342691,-0.171664159089752,0.800366100632823
1.05006254574274,-0.286528631512191,0.213089362080778
-1.20505190947291,-0.0058012105616263,-0.783822235423545
0.71951341379435,0.543158448966776,-0.217692210609787
-0.54683026966449,-1.53876651231405,-1.75316539761651
0.583033713539698,0.209644792931995,0.0059670991561379
2.00348848576496,0.708775521523317,0.769278333824165
0.0776000629459686,-0.429662575813812,-1.40004457635655
-0.605389275089432,-0.983219143076853,-0.10883861205154
-1.08091110981454,-0.542151317028339,0.535679964851497
-0.705343257479438,0.269542144029076,-1.44335183473721
0.975225229077319,1.02429474459102,-0.12852140773564
0.719637636688283,-0.406678330514247,-1.31899657063594
-1.51331840364516,-2.01776382654674,-1.44415898488263
-0.231042207081281,0.116064732419511,-1.30598801714701
-0.64867617877178,-0.9995040870851,0.403328198883101
-0.692240275034039,-1.40160923799427,-0.0158941527484889
1.68581269959951,0.0164129420506464,0.526366473734945
-1.21604912086799,-0.53652974059997,-0.451413207697848
4.00706520252192,2.66663465804648,2.1936495344792
0.0732464885930683,-0.080556592070683,1.47413778561232
0.643721686429267,-0.0155008188249074,1.27322454111778
0.378096152022881,-0.262847931541364,1.88814935859958
2.3905877129987,2.15849700824029,0.0688346488910475
-1.17861916471035,-1.37262270061679,-0.712233193616654
0.738378579803028,0.439718821514991,-0.590490367385596
1.08831118569399,0.948994405581522,1.47174185537916
1.44389102274491,0.0132504221913763,-0.184609559932978
2.39790156467071,1.08618828906463,0.90252396234538
3.31809121932083,1.75982495660473,1.12212311027988
0.939583254664258,-0.00820449062941295,1.34130589967414
0.815924480030976,-0.478958877048811,0.473421453757758
-0.601920309343728,-1.11914525831717,1.79632224022534
0.552767279749138,-0.836242097638765,0.0892378152698808
2.0209746144018,1.73262807481306,0.363215616381615
-0.117139882066775,-0.20999730774133,0.737127200645771
1.44342606622782,-0.321619967026546,-1.26445081599963
0.427904720540094,0.863444626239835,0.395336115154372
-0.614151507009951,-1.44745558652479,-0.880445628466352
-0.858669069124609,-0.30111283815704,-0.946367128333216
-1.70075315425076,-1.59222399110964,-1.64225198883815
-0.466190981069536,-0.783451250051138,-0.920560668862295
3.11093995781511,0.864537360168431,1.34234313240055
-0.16046692638915,0.14055358144855,1.82711271258305
0.459186812523242,-0.250724372553789,0.10762593692099
-1.41516488252244,-0.622795491804575,-3.19140710922124
1.32089834590134,0.0367539843286785,0.264545737301987
0.280714687839742,0.186281540788739,-0.135750062616281
0.675590320170535,0.603953807790462,1.06356972702919
0.661038708217513,1.38795593237469,-0.110379735701252
0.993361389373372,-0.396446423077096,-0.704567889146033
2.3260779789293,2.69771178480737,2.43687037779299
-0.525207514884412,-1.04746650891391,-0.120432591552178
2.3470788871444,2.50296259044234,0.848945669184294
2.49981180994284,2.92682413807628,0.248540803885988
-0.00371043602323426,-2.07014031999339,1.0382598104516
0.148127099886409,-0.337673527466615,-1.98474415941556
-0.0869448908034489,0.257821464248781,0.0722816110299736
0.975166026265413,0.326776813212892,0.0386574344650376
1.71500501514324,1.61601822943093,0.849478853881502
0.0500486434975394,-0.819874561057807,-0.491050481474164
1.36794203354549,0.164184755408403,1.58749169399177
-1.1087627646473,-1.09226867336656,-0.852758675524847
0.162688034801023,-1.38821403740846,-0.842183345678709
1.39792039994392,0.584252078768888,0.718340476763255
1.03336687490045,-0.0542020669891093,0.409338655044878
1.68995326189693,1.2253585429576,0.322949334746216
0.666373851293384,-0.791804435843587,0.458099358092635
3.1740848437518,1.57951577105582,0.924068765993434
0.855233773883144,-0.648704317813284,-0.133025485279677
-0.850827400345242,-1.6881310226914,-0.373304229243517
-1.01895493594926,-0.559722588244718,-1.35305684694769
2.48872860523848,2.08690294067359,1.41328198799258
0.799402613032998,0.0064338700864128,0.824710231544134
0.944463403807359,-0.160076177559501,0.898188480210289
1.26221553577762,1.02843199688017,-1.83151872642096
0.0941195405317444,0.220089556013699,1.10802265871677
0.743253556565658,-0.555439018259812,-1.54501136530188
-0.689180498836484,-2.14422315030459,-1.04043270608974
0.328175351030373,0.218745807860224,-0.644564420006107
-0.0331010738812906,0.0167846108641919,-0.574127851521685
1.8340144305766,0.510068991054805,1.99030595272156
0.467159463732087,-1.18241012942252,1.11743428379101
-2.58480975464907,-2.43095655475356,-1.29210753843703
1.80919325615919,0.751229471756074,1.89056821744843
0.109655750845043,-0.0512553187055482,-1.59757987220804
-0.665713346199038,-1.00244789178117,-0.707335384318654
1.06642449345295,-0.348036137625411,1.25775610385251
-0.516060314768429,-1.60597912507639,-0.921010438394344
-0.609065197743802,-1.48444109956231,-0.998929704711915
-0.968445152182199,-1.04388650463264,0.765309245420546
1.28763586245868,0.815271089629686,-0.174464110647577
1.1231132856078,-0.930401176716811,2.33443923902536
0.694164056958669,0.667603710429307,-0.405611903120819
0.767423007646499,-0.493474765639522,-0.32768090673771
1.75061928650627,-0.0410212549790768,1.79270940671327
-0.116523248006952,-1.17492404510043,0.561228934441408
-0.703925078700699,0.111204450809323,-1.32611301434179
0.798127660280751,0.465627483770805,0.856496846363337
2.15031627622667,1.32891787152687,0.500483918465338
0.506615904417284,-1.63340650948314,0.0819026654315467
-1.12735568097879,-0.112989577565946,-0.391860041231671
0.842052222902451,0.404056762239895,-0.186061468900757
-0.391742189573786,-0.0222191090503231,0.0628437117354872
0.732268206427193,-0.479043517540869,-2.44183155513739
0.166104838913824,-0.117777794849553,-1.34875943156419
-0.676893943386207,-1.17082385440323,0.770872395055698
2.2619561668873,-0.373898318644243,0.649718979873066
-0.198582211032285,-0.0448867843520316,1.51203989992493
0.938495142323197,0.382176428911822,0.392403364401186
-0.624002180945775,-1.45829567823513,-0.247117321757714
1.22677181306401,1.0394254123781,0.209874683967559
1.15117807046688,1.55968527701215,0.287786038080543
-0.768607068498568,0.413460325615001,-0.756902703717344
-0.209353683357561,-0.389115387392212,-0.470453355226802
1.0941021590913,0.239808190153376,0.36783310630148
-0.369975382379622,-1.17984712725891,-0.399627615534345
-1.23853565273724,-1.54282282102155,-0.914465719646933
-0.937013186838724,0.312322215237977,-0.581317081435
0.820165115796379,0.574912187931491,1.78367447177149
-1.17773474737077,-1.07937184071696,-0.119494905438396
-1.09437244473651,-2.05365936867946,0.007488634248527
-1.37098145916624,-1.45179220769873,-1.83105045768708
2.21710592060965,1.93439055193606,0.49945033664358
1.7631102916343,0.758689690935697,0.876214620430567
2.03461610171617,0.236506342056115,1.7348433136745
-0.420251127291377,-1.40184964292107,0.78736929675222
0.358676304593598,-0.471518957212773,0.733069658608964
0.678870714359347,0.694375554217882,-0.350199665540227
0.927831040300976,-0.0307552966622915,0.687772804712613
0.201207823196093,-0.14504943091561,0.0367993722682607
-0.029032408777698,-1.34227006180823,-1.3801104071333
0.859226768702923,0.283615305017855,0.355102648910763
-1.48158504551678,-1.93717531953313,-0.706094005578406
-0.498400787372877,-1.77000934881191,0.987505420076811
0.259901588790428,-1.18268832194975,-0.44607853102297
0.433498301516063,-0.840210373689005,-0.147763843940237
-1.61772531648517,-0.723274884783114,-0.953672838435372
-0.95182880766428,-1.45045409567875,-0.108202001745628
1.57845096748641,0.0464254635076824,1.17245312289542
-0.13685252157956,-0.875661406852416,-1.08972824085654
3.31179484984259,2.66785528968483,3.60946848974604
-0.841573111057655,-0.771532646315525,-0.127964401144682
0.845667713724264,-0.158353847600154,-0.829483673985037
-2.42746251771304,-1.67043632419207,-0.00143461455081828
1.04245902890848,-0.0319142660025315,-0.446096861304407
2.33983076843553,0.71240033030795,0.142137063540214
-0.47376787855474,-1.3263742227238,0.872526478674747
0.729533031399109,0.206076228154311,0.137699398582426
-0.645026465838449,-0.0911167967912089,-0.578273613367676
2.91860103483145,0.70484977840314,1.87697472382272
1.4807035800078,0.539118612751757,-0.418274174514289
0.450187520713671,0.772893449717874,-0.226191341238301
0.0033439761142994,-0.269222354980482,1.33980982921144
2.34627856806756,-0.271430485190833,1.56879424585237
-1.31816348351782,-2.23918478528898,-1.94548040910242
1.19746606568746,-0.139817327815431,-0.796470734692817
2.28203504021022,1.20391228278562,1.01719955127947
-1.0636366012421,-1.82454810648153,-0.898025009306959
0.714063223529279,1.55749159606543,-1.00781557811188
-2.08263734519299,-2.13562595315237,-0.31645973919348
1.78594133000583,0.937931275919874,-0.0584042515117366
0.817086934974546,-0.38428143133348,0.0762400256943795
-0.606503230018929,-0.478300085690305,0.0464294036560131
0.652388679853743,-0.0761247199370646,-0.495166244245094
0.615621355564441,-0.72298326611038,-0.1633032547238
-0.0570903394682832,0.496295345133373,0.588636823507473
2.25778288424565,-0.796460158810739,0.138190395158284
-0.0972895046787598,-1.37101605219024,-0.818765044531017
1.47133434506749,1.69037909687811,0.361576853711772
-0.443612666350327,0.0595784094975844,-1.55319390833894
-1.01938621183699,-1.3371162924729,-0.728241947743612
0.809182380742128,-1.06395455143804,0.353311730587345
-0.864301199931187,-1.55229829798933,0.254446753891682
1.0924137824799,0.540930189342847,0.792591437978808
1.996740488745,0.353941766227887,1.16305613885244
-1.01785178927002,-1.96221874928515,-1.16091390439332
-1.98456473989895,-2.88197568873925,-0.982836258377825
1.77390447425949,0.620839755789483,1.99588788471184
-0.360832812865015,-0.666048140907446,-0.0345792680160213
3.17702327324658,1.26260551589938,0.540148725081405
1.97169515306012,1.02835818486652,0.144519497598041
-0.533542976375213,0.154721572566397,-0.63721461995673
0.913321619655187,-0.401416852874881,0.206141782987361
-0.451192921875264,-2.08808943815455,-0.707858289528467
0.646784090608818,0.00355243876277894,0.444263875945181
0.934629150443774,0.224208781981021,-0.0270839214228842
-0.799599903077657,-1.33987956286987,-1.08551460222997
-1.57441381604019,-1.48477478215447,-0.41024534718167
-0.047784142317568,0.301752803911108,-1.18226823992511
-0.447575892311435,-1.78615548732272,-0.474343310040332
0.932625236769454,-0.343342383814351,-1.59576513849476
-0.0607833839816848,-0.18038405863586,0.231768470386166
0.183110877573902,0.665796962122703,-1.28120871719178
-1.03736439709757,0.643455514978045,0.610935674869392
-2.2654282564461,-2.05109787769627,-2.02157029843671
1.62548905249158,-0.582186841389618,1.39544868948815
0.356946675995218,0.526474676391997,0.609076890243661
-0.323657223677404,-0.851841501518751,-1.60557126630605
-0.826288275400473,-1.46593525251969,-0.309779281532518
-0.28391947659041,-0.528158090537314,-0.159856242831503
0.187319012373213,0.309853580661637,-0.963929692101594
-1.55893466945116,-0.958606596212172,-0.973499254720863
1.5051234488,0.20665088566348,0.68727269112821
1.12468573172702,-0.150983566698237,0.277449429884849
1.33123786012783,1.28128768937412,1.67649242138462
1.01800165584892,0.692079199838519,0.376617120858626
2.1386075967826,0.457812988825136,1.22812463172031
1.8681265865561,1.07853429461106,0.951269454060325
0.0305908904255103,0.0349973353164177,0.64920874537846
0.469591507073996,-0.0540512098009134,-1.26854092118946
0.623936824619058,0.0873391752115601,0.592303790408179
0.756710366566766,1.97755275199414,2.21690998485042
-0.0780500723369356,0.047619409105802,-0.700830575109765
-0.212734284723973,-0.570016233503919,0.486609563512969
0.27495711432491,-0.0804865882479489,-1.15212352062649
1.50689090161507,0.274015015081132,1.20063149823594
0.665038148317548,-0.480649551120509,0.192577414929058
-0.565966703916046,-1.50898324146149,-0.394998558160171
2.1328740560888,1.96107516043025,0.414262434033578
2.85688238032376,1.93586034349532,0.540688151149826
1.10374666407912,1.68250604647266,0.929663171513562
1.30719208018308,0.28905465647039,1.48616986602398
-1.09735124889203,-1.00543830764868,-0.365082165763513
-0.180644156703571,-1.09663495249647,0.739280346691392
0.622180669458706,0.4491074708483,-0.85219682301983
-1.971948002119,-1.47530771531593,-1.43818074206655
-0.658643960355457,-1.26497433060813,1.03283489349002
0.753594503638887,0.0658612349410113,-0.428580277353175
1.48971035719347,1.88063702879195,1.63068007845673
-2.17327105768681,-1.7699930965378,-0.729378104142908
